Title	URL	Assignees	Status	Milestone	Sprint	Parent issue	Sub-issues progress
MVP: Trust-gated calendar integration behavior	https://github.com/mediajunkie/piper-morgan-product/issues/790	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
AUTH-PASSWORD-CHANGE: Implement Password Change Endpoint + Integration Test	https://github.com/mediajunkie/piper-morgan-product/issues/298	mediajunkie	Done	MVP	M2 (MVP Activation)
INFR-TEST: Review regression testing for gaps	https://github.com/mediajunkie/piper-morgan-product/issues/167	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
POST-TEST-E2E: Web UI End-to-End Testing Enhancement	https://github.com/mediajunkie/piper-morgan-product/issues/191	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)	https://github.com/mediajunkie/piper-morgan-product/issues/189
TEST-SMOKE-CI: Integrate smoke tests into GitHub Actions CI pipeline	https://github.com/mediajunkie/piper-morgan-product/issues/276	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)	https://github.com/mediajunkie/piper-morgan-product/issues/273
TEST-SMOKE: Smoke test epic on the Testing track	https://github.com/mediajunkie/piper-morgan-product/issues/273	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)		3 / 4 (75%)
CONV-INFR-NOTN: Activate Existing Notion Integration	https://github.com/mediajunkie/piper-morgan-product/issues/304	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
CONV-MCP-PROTO: DocumentAnalysisSkill Prototype	https://github.com/mediajunkie/piper-morgan-product/issues/309	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
CONV-UX-QUICK: Settings & Startup Quick Wins	https://github.com/mediajunkie/piper-morgan-product/issues/310	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
SLACK-MEMORY: Persist spatial patterns over time	https://github.com/mediajunkie/piper-morgan-product/issues/366	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
INFRA-TIMESERIES: Implement Time-Series Database Infrastructure	https://github.com/mediajunkie/piper-morgan-product/issues/371	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
EPIC: Infrastructure - OAuth, Learning, TimeSeries, Conversation	https://github.com/mediajunkie/piper-morgan-product/issues/471	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
MUX-WIRE-DOD: Update Definition of Done to require interface verification	https://github.com/mediajunkie/piper-morgan-product/issues/683	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
WIRE-BOUNDARY: Wire BoundaryEnforcer in LLM classifier factory	https://github.com/mediajunkie/piper-morgan-product/issues/690	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
WIRE-CANONICAL: Replace in-memory repository with database-backed in canonical handlers	https://github.com/mediajunkie/piper-morgan-product/issues/691	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
WIRE-SLACK: Integrate blocker detection in Slack webhook router	https://github.com/mediajunkie/piper-morgan-product/issues/692	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
WIRE-STANDUP: Fetch standup workflow settings from user configuration	https://github.com/mediajunkie/piper-morgan-product/issues/693	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
WIRE-GITHUB-LLM: Replace placeholder with actual LLM call in issue generator	https://github.com/mediajunkie/piper-morgan-product/issues/694	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
WIRE-GITHUB-CMD: Integrate GitHub issue command with actual GitHub service	https://github.com/mediajunkie/piper-morgan-product/issues/695	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
MUX-LIFECYCLE-UI: Lifecycle indicator integration for object displays	https://github.com/mediajunkie/piper-morgan-product/issues/703	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)		1 / 4 (25%)
MUX-INSIGHT-SURFACING: Implement Insight Surfacing Rules	https://github.com/mediajunkie/piper-morgan-product/issues/707	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
MUX-LISTS-LIFECYCLE-UI: Wire Lifecycle/Staleness to Lists View	https://github.com/mediajunkie/piper-morgan-product/issues/714	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
MUX-HOME-CONVERSATIONS-LIFECYCLE: Wire Lifecycle to Home/Conversations	https://github.com/mediajunkie/piper-morgan-product/issues/715	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
